,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
3342,P01_108,4026,4105,put-onto,1,pan,5,put pans onto wok
3343,P01_108,3960,4099,put-into,5,pan,5,put pans into cupboard
3344,P01_108,4119,4172,close,4,cupboard,3,close cupboard
3345,P01_108,4252,4309,pick-up,0,bowl,7,pick up bowl
3346,P01_108,4352,4394,open,3,cupboard,3,open cupboard
3347,P01_108,448,600,unfold,39,towel:tea,52,unfold tea towel
3348,P01_108,4402,4489,put-into,5,bowl,7,put bowl into cupboard
3349,P01_108,4497,4527,close,4,cupboard,3,close cupboard
3350,P01_108,4546,4618,pick-up,0,pan,5,pick up pan
3351,P01_108,4638,4710,open,3,cupboard,3,open cupboard
3352,P01_108,4794,4842,pick-up,0,pan,5,pick up pans
3353,P01_108,4846,4933,put-onto,1,pan,5,put pans onto pan
3354,P01_108,4788,4912,put-down,1,pan,5,put down pans
3355,P01_108,4911,5008,close,4,cupboard,3,close cupboard
3356,P01_108,5049,5085,pick-up,0,cup,13,pick up cup
3357,P01_108,5105,5230,pour-into,9,liquid:washing,22,pour washing liquid into cup
3358,P01_108,636,919,fold,28,towel:tea,52,fold tea towel
3359,P01_108,5252,5295,turn-on,6,tap,0,turn on tap
3360,P01_108,5345,5637,stir,10,spoon,1,stir spoon
3361,P01_108,5570,5597,move,11,rack:drying,110,move drying rack
3362,P01_108,5615,5737,rinse,2,spoon,1,rinse spoon
3363,P01_108,5739,5793,put-onto,1,spoon,1,put spoon onto rack
3364,P01_108,5794,5866,pick-up,0,cup,13,pick up cup
3365,P01_108,5807,6004,rinse,2,cup,13,rinse cup
3366,P01_108,6009,6057,empty,20,cup,13,empty cup
3367,P01_108,6062,6205,rinse,2,cup,13,rinse cup
3368,P01_108,6210,6257,empty,20,cup,13,empty cup
3369,P01_108,925,975,open,3,drawer,8,open drawer
3370,P01_108,6391,6444,put-onto,1,cup,13,put cup onto rack
3371,P01_108,6453,6484,rinse,2,hand,11,rinse hands
3372,P01_108,6495,6519,turn-off,8,tap,0,turn off tap
3373,P01_108,6625,6704,pick-up,0,cloth,17,pick up cloth
3374,P01_108,6709,6893,dry,14,hand,11,dry hands
3375,P01_108,6880,6931,put-down,1,cloth,17,put down cloth
3376,P01_108,980,994,put-into,5,towel:tea,52,put tea towel into drawer
3377,P01_108,997,1032,close,4,drawer,8,close drawer
3378,P01_108,1116,1155,pick-up,0,board:cutting,18,pick up cutting board
3379,P01_109,79,126,grab,0,rucksack,235,grab rucksack
3380,P01_109,153,226,open,3,rucksack,235,open rucksack
3381,P01_109,738,845,pick-up,0,beer,231,pick up beers
3382,P01_109,16114,16156,put-down,1,potato,30,put down potato
3383,P01_109,16161,16238,adjust,17,blade:peeler,4,adjust peeler blade
3384,P01_109,16235,16281,pick-up,0,potato,30,pick up potato
3385,P01_109,16270,16355,peel,19,potato,30,peel potato
3386,P01_109,16374,16388,put-down,1,potato,30,put down potato
3387,P01_109,16394,16849,adjust,17,blade:peeler,4,adjust peeler blade
3388,P01_109,16853,16905,pick-up,0,potato,30,pick up potato
3389,P01_109,16914,16950,put-down,1,peeler,87,put down peeler
3390,P01_109,16938,16963,put-down,1,potato,30,put down potato
3391,P01_109,16965,17001,pick-up,0,knife,4,pick up knife
3392,P01_109,876,1022,open,3,freezer,113,open freezer
3393,P01_109,16988,17089,slice,7,potato,30,slice potato
3394,P01_109,17093,17226,remove-from,12,bit:potato,30,remove potato bit from knife
3395,P01_109,17204,17383,slice,7,potato,30,slice potato
3396,P01_109,17380,17447,remove-from,12,slice:potato,30,remove potato slice from knife
3397,P01_109,17471,17568,slice,7,potato,30,slice potato
3398,P01_109,17573,17641,remove-from,12,potato,30,remove potato from knife
3399,P01_109,17695,18762,slice,7,potato,30,slice potato
3400,P01_109,18764,18805,put-down,1,knife,4,put down knife
3401,P01_109,18792,18866,pick-up,0,slice:potato,30,pick up potato slices
3402,P01_109,18837,18939,put-down,1,slice:potato,30,put down potato slices
3403,P01_109,1045,1123,open,3,drawer,8,open drawer
3404,P01_109,18971,19016,pick-up,0,slice:potato,30,pick up potato slice
3405,P01_109,19014,19139,put-down,1,slice:potato,30,put down potato slice
3406,P01_109,19142,19173,pick-up,0,slice:potato,30,pick up potato slice
3407,P01_109,19109,19243,put-down,1,slice:potato,30,put down potato slice
3408,P01_109,19270,19302,pick-up,0,slice:potato,30,pick up potato slices
3409,P01_109,19294,19375,put-down,1,slice:potato,30,put down potato slices
3410,P01_109,19369,19458,pick-up,0,slice:potato,30,pick up potato slices
3411,P01_109,19459,19534,put-down,1,slice:potato,30,put down potato slices
3412,P01_109,19397,19455,pick-up,0,slice:potato,30,pick up potato slice
3413,P01_109,19454,19532,put-down,1,slice:potato,30,put down potato slice
3414,P01_109,1139,1353,put-into,5,beer,231,put beer into drawer
3415,P01_109,19586,19663,pick-up,0,potato,30,pick up potato
3416,P01_109,19666,19724,pick-up,0,peeler,87,pick up peeler
3417,P01_109,19727,21803,peel,19,potato,30,peel potato
3418,P01_109,21816,21832,put-down,1,peeler,87,put down peeler
3419,P01_109,21831,21946,wipe,2,hand,11,wipe hand
3420,P01_109,21949,21975,put-down,1,potato,30,put down potato
3421,P01_109,21947,21969,pick-up,0,knife,4,pick up knife
3422,P01_109,21974,22497,slice,7,potato,30,slice potato
3423,P01_109,22900,22940,put-down,1,knife,4,put down knife
3424,P01_109,22927,22967,pick-up,0,slice:potato,30,pick up potato slice
3425,P01_109,1230,1283,put-into,5,beer,231,put beer into drawer
3426,P01_109,22962,22983,put-down,1,slice:potato,30,put down potato slice
3427,P01_109,23000,23047,pick-up,0,slice:potato,30,pick up potato slices
3428,P01_109,23047,23070,put-down,1,slice:potato,30,put down potato slices
3429,P01_109,23075,23097,pick-up,0,slice:potato,30,pick up potato slice
3430,P01_109,23107,23122,put-down,1,slice:potato,30,put down potato slice
3431,P01_109,23205,23247,pick-up,0,slice:potato,30,pick up potato slice
3432,P01_109,23249,23287,put-down,1,slice:potato,30,put down potato slice
3433,P01_109,23292,23323,pick-up,0,slice:potato,30,pick up potato slices
3434,P01_109,23260,23283,put-down,1,slice:potato,30,put down potato slices
3435,P01_109,23305,23330,pick-up,0,slice:potato,30,pick up potato slice
3436,P01_109,1298,1335,put-into,5,beer,231,put beer into drawer
3437,P01_109,23327,23390,put-down,1,slice:potato,30,put down potato slice
3438,P01_109,23456,23482,pick-up,0,slice:potato,30,pick up potato slice
3439,P01_109,23569,23595,put-down,1,slice:potato,30,put down potato slice
3440,P01_109,23624,23654,pick-up,0,slice:potato,30,pick up potato slices
3441,P01_109,23555,23585,put-down,1,slice:potato,30,put down potato slices
3442,P01_109,23800,23877,pick-up,0,pan,5,pick up pan
3443,P01_109,23867,23930,put-down,1,pan,5,put down pan
3444,P01_109,23969,23997,move,11,knife,4,move knife
3445,P01_109,24004,24052,pick-up,0,peeler,87,pick up peeler
3446,P01_109,24049,24102,put-down,1,peeler,87,put down peeler
3447,P01_109,1345,1401,close,4,drawer,8,close drawer
3448,P01_109,24129,24234,turn-on,6,tap,0,turn on tap
3449,P01_109,24208,24320,rinse,2,hand,11,rinse hands
3450,P01_109,24288,24345,turn-off,8,tap,0,turn off tap
3451,P01_109,24333,24403,shake,15,hand,11,shake hands
3452,P01_109,24406,24450,pick-up,0,cloth,17,pick up cloth
3453,P01_109,24446,24831,dry,14,hand,11,dry hands
3454,P01_109,24842,24863,put-down,1,cloth,17,put down cloth
3455,P01_109,24944,25088,move,11,potato,30,move potatoes
3456,P01_109,25175,25203,pick-up,0,oil:olive,31,pick up olive oil
3457,P01_109,25236,25296,open,3,bottle,15,open bottle
3458,P01_109,1419,1464,close,4,freezer,113,close freezer
3459,P01_109,25296,25729,pour,9,oil,31,pour oil
3460,P01_109,25734,25864,close,4,bottle,15,close bottle
3461,P01_109,25885,25915,put-down,1,bottle,15,put down bottle
3462,P01_109,25927,26098,turn-on,6,hob,24,turn on hob
3463,P01_109,26152,26196,pick-up,0,knife,4,pick up knife
3464,P01_109,26198,26230,pick-up,0,plate,2,pick up plate
3465,P01_109,26224,26265,put-down,1,plate,2,put down plate
3466,P01_109,26272,26345,move,11,plate,2,move plate
3467,P01_109,26340,26427,turn-on,6,light,114,turn on light
3468,P01_109,26558,26714,pick-up,0,salt,38,pick up salt
3469,P01_109,1485,1527,pick-up,0,rucksack,235,pick up rucksack
3470,P01_109,26720,26795,open,3,jar,40,open jar
3471,P01_109,26794,26830,put-down,1,lid,6,put down lid
3472,P01_109,26829,27013,scoop,16,salt,38,scoop salt
3473,P01_109,27014,27113,sprinkle,42,salt,38,sprinkle salt
3474,P01_109,27131,27196,scoop,16,salt,38,scoop salt
3475,P01_109,27201,27269,sprinkle,42,salt,38,sprinkle salt
3476,P01_109,27274,27325,scoop,16,salt,38,scoop salt
3477,P01_109,27330,27398,sprinkle,42,salt,38,sprinkle salt
3478,P01_109,27393,27423,put-down,1,jar,40,put down jar
3479,P01_109,27416,27467,wipe,2,hand,11,wipe hands
3480,P01_109,1657,1698,put-down,1,rucksack,235,put down rucksack
3481,P01_109,27500,27720,move,11,skin:potato,48,move potato skin
3482,P01_109,27527,27547,move,11,board:cutting,18,move cutting board
3483,P01_109,27582,27718,move,11,skin:potato,48,move potato skin
3484,P01_109,27683,27745,pick-up,0,skin:potato,48,pick up potato skin
3485,P01_109,27889,27927,open,3,bin:food,36,open food bin
3486,P01_109,27931,27957,throw-into,13,skin:potato,48,throw potato skin into bin
3487,P01_109,27986,28103,compress,21,rubbish,54,compress rubbish
3488,P01_109,28180,28439,gather,63,skin:potato,48,gather potato skin
3489,P01_109,28181,28233,move,11,rest:pot,109,move pot rest
3490,P01_109,28295,28408,gather,63,skin:potato,48,gather potato skin
3491,P01_109,252,319,pick-up,0,egg,53,pick up eggs
3492,P01_109,1812,1946,close,4,door,3,close door
3493,P01_109,28430,28481,pick-up,0,skin:potato,48,pick up potato skin
3494,P01_109,28484,28558,gather,63,skin:potato,48,gather potato skin
3495,P01_109,28592,28726,wipe-with,2,surface,42,wipe surface with hand
3496,P01_109,28734,28951,throw-into,13,skin:potato,48,throw potato skin into food bin
3497,P01_109,28956,28997,turn-on,6,tap,0,turn on tap
3498,P01_109,29000,29056,rinse,2,hand,11,rinse hands
3499,P01_109,29052,29086,turn-off,8,tap,0,turn off tap
3500,P01_109,29108,29165,shake,15,hand,11,shake hands
3501,P01_109,29165,29203,close,4,bin:food,36,close food bin
3502,P01_109,29219,29248,shake,15,hand,11,shake hands
3503,P01_109,2084,2120,pick-up,0,cup,13,pick up cup
3504,P01_109,29252,29335,pick-up,0,cloth,17,pick up cloth
3505,P01_109,29302,29512,dry,14,hand,11,dry hands
3506,P01_109,29543,29575,put-down,1,cloth,17,put down cloth
3507,P01_109,29607,29675,take,0,potato,30,take potatoes
3508,P01_109,29698,29785,press,21,button,92,press button
3509,P01_109,29830,29892,put-down,1,potato,30,put down potatoes
3510,P01_109,29949,29972,pick-up,0,knife,4,pick up knife
3511,P01_109,29977,30010,move,11,board:cutting,18,move cutting board
3512,P01_109,30018,30039,pick-up,0,onion,16,pick up onion
3513,P01_109,30019,30054,put-down,1,knife,4,put down knife
3514,P01_109,2132,2193,put-down,1,cup,13,put down cup
3515,P01_109,30059,30090,pick-up,0,knife,4,pick up knife
3516,P01_109,30106,30141,put-down,1,onion,16,put down onion
3517,P01_109,30139,30220,cut,7,onion,16,cut onion
3518,P01_109,30229,30324,put-down,1,knife,4,put down knife
3519,P01_109,30329,30484,remove,12,skin:onion,48,remove onion skin
3520,P01_109,30501,30518,pick-up,0,knife,4,pick up knife
3521,P01_109,30519,30557,put-down,1,onion,16,put down onion
3522,P01_109,30562,30960,cut,7,onion,16,cut onion
3523,P01_109,30681,30756,remove,12,skin:onion,48,remove onion skin
3524,P01_109,30745,30795,put-down,1,onion,16,put down onion
3525,P01_109,2206,2236,pick-up,0,spoon,1,pick up spoon
3526,P01_109,30814,30890,cut,7,onion,16,cut onion
3527,P01_109,30854,31891,peel,19,onion,16,peel onion
3528,P01_109,31896,31931,put-down,1,onion,16,put down onion
3529,P01_109,31931,31991,pick-up,0,onion,16,pick up onion
3530,P01_109,31996,32499,peel,19,onion,16,peel onion
3531,P01_109,32653,32692,put-down,1,onion,16,put down onion
3532,P01_109,32700,32774,wipe,2,hand,11,wipe hands
3533,P01_109,32876,32987,open,3,drawer,8,open drawer
3534,P01_109,32954,33030,pick-up,0,spatula,20,pick up spatula
3535,P01_109,33049,33080,close,4,drawer,8,close drawer
3536,P01_109,2269,2332,open,3,drawer,8,open drawer
3537,P01_109,33109,33187,rotate,23,pan,5,rotate pan
3538,P01_109,33195,33235,adjust,17,hob,24,adjust hob
3539,P01_109,33268,34098,stir,10,potato,30,stir potatoes
3540,P01_109,34125,34169,adjust,17,hob,24,adjust hob
3541,P01_109,34212,35358,stir,10,potato,30,stir potatoes
3542,P01_109,35414,35437,put-down,1,spatula,20,put down spatula
3543,P01_109,35478,35538,open,3,drawer,8,open drawer
3544,P01_109,35518,35583,pick-up,0,fork,14,pick up fork
3545,P01_109,35500,35617,close,4,drawer,8,close drawer
3546,P01_109,35609,35692,pick-up,0,slice:potato,30,pick up potato slice with fork
3547,P01_109,2336,2378,put-into,5,spoon,1,put spoon into drawer
3548,P01_109,35688,35765,remove-from,12,slice:potato,30,remove potato slice from fork
3549,P01_109,35765,35832,put-down,1,fork,14,put down fork
3550,P01_109,35818,35939,pick-up,0,spatula,20,pick up spatula
3551,P01_109,35934,36029,stir,10,potato,30,stir potatoes
3552,P01_109,36051,36149,pick-up,0,slice:potato,30,pick up potato slice
3553,P01_109,36118,36150,put-down,1,slice:potato,30,put down potato slice
3554,P01_109,36155,37240,stir,10,food,34,stir food
3555,P01_109,37245,37468,pick-up,0,slice:potato,30,pick up potato slice
3556,P01_109,37398,37471,put-down,1,slice:potato,30,put down potato slice
3557,P01_109,37476,37912,stir,10,potato,30,stir potatoes
3558,P01_109,2377,2410,close,4,drawer,8,close drawer
3559,P01_109,37912,38075,put-down,1,spatula,20,put down spatula
3560,P01_109,38099,38173,turn-on,6,tap,0,turn on tap
3561,P01_109,38187,38294,rinse,2,hand,11,rinse hands
3562,P01_109,38280,38328,turn-off,8,tap,0,turn off tap
3563,P01_109,38328,38398,shake,15,hand,11,shake hands
3564,P01_109,38396,38437,pick-up,0,cloth,17,pick up cloth
3565,P01_109,38434,38522,dry,14,hand,11,dry hands
3566,P01_109,38533,38565,put-down,1,cloth,17,put down cloth
3567,P01_109,38604,38724,gather,63,skin:onion,48,gather onion skin
3568,P01_109,38776,39044,pick-up,0,skin:onion,48,pick up onion skin
3569,P01_109,2466,2505,pour,9,wash:hand,22,pour hand wash
3570,P01_109,39079,39134,open,3,bin:food,36,open food bin
3571,P01_109,39139,39354,throw-into,13,skin:onion,48,throw onion skin into bin
3572,P01_109,39362,39439,wipe,2,hand,11,wipe hand
3573,P01_109,39437,39464,close,4,bin:food,36,close food bin
3574,P01_109,39469,39504,turn-on,6,tap,0,turn on tap
3575,P01_109,39494,39596,rinse,2,hand,11,rinse hands
3576,P01_109,39600,39623,turn-off,8,tap,0,turn off tap
3577,P01_109,39628,39703,shake,15,hand,11,shake hands
3578,P01_109,39704,39737,pick-up,0,cloth,17,pick up cloth
3579,P01_109,39738,39880,dry,14,hand,11,dry hands
3580,P01_109,2478,2540,wash,2,hand,11,wash hands
3581,P01_109,39880,39896,put-down,1,cloth,17,put down cloth
3582,P01_109,39941,40001,pick-up,0,spatula,20,pick up spatula
3583,P01_109,40005,43739,stir,10,potato,30,stir potatoes
3584,P01_109,43925,43972,put-down,1,spatula,20,put down spatula
3585,P01_109,43970,44010,pick-up,0,salt,38,pick up salt
3586,P01_109,44084,44126,scoop,16,salt,38,scoop salt
3587,P01_109,44138,44209,sprinkle,42,salt,38,sprinkle salt
3588,P01_109,44215,44246,scoop,16,salt,38,scoop salt
3589,P01_109,44150,44340,sprinkle,42,salt,38,sprinkle salt
3590,P01_109,44320,44370,put-down,1,salt,38,put down salt
3591,P01_109,2545,2575,turn-on,6,tap,0,turn on tap
3592,P01_109,44697,44735,pick-up,0,spatula,20,pick up spatula
3593,P01_109,44798,45092,stir,10,potato,30,stir potatoes
3594,P01_109,45162,45194,pick-up,0,fork,14,pick up fork
3595,P01_109,45241,45420,pick-up,0,slice:potato,30,pick up potato slice with fork
3596,P01_109,45426,45510,remove-from,12,slice:potato,30,remove potato slice from fork
3597,P01_109,45515,45588,put-down,1,fork,14,put down fork
3598,P01_109,45627,47767,stir,10,potato,30,stir potatoes
3599,P01_109,47760,47825,put-down,1,spatula,20,put down spatula
3600,P01_109,47917,47971,open,3,cupboard,3,open cupboard
3601,P01_109,47971,48041,pick-up,0,bowl,7,pick up bowl
3602,P01_109,319,374,put-down,1,egg,53,put down eggs
3603,P01_109,2579,2963,rinse,2,hand,11,rinse hands
3604,P01_109,48113,48164,put-down,1,bowl,7,put down bowl
3605,P01_109,48126,48151,pick-up,0,fork,14,pick up fork
3606,P01_109,48151,48189,put-down,1,fork,14,put down fork
3607,P01_109,48194,48223,move,11,onion,16,move onion
3608,P01_109,48194,48229,pick-up,0,knife,4,pick up knife
3609,P01_109,48275,48376,wipe,2,knife,4,wipe knife
3610,P01_109,48397,49268,slice,7,onion,16,slice onion
3611,P01_109,49272,49675,dice,7,onion,16,dice onion
3612,P01_109,50132,50197,wipe,2,knife,4,wipe knife
3613,P01_109,50208,50437,dice,7,onion,16,dice onion
3614,P01_109,2967,2989,turn-off,8,tap,0,turn off tap
3615,P01_109,50718,50768,pick-up,0,bit:onion,16,pick up onion bits
3616,P01_109,50801,50846,put-down,1,bit:onion,16,put down onion bit
3617,P01_109,50828,50886,wipe,2,knife,4,wipe knife
3618,P01_109,50891,50948,wipe,2,hand,11,wipe hand
3619,P01_109,50986,51557,dice,7,onion,16,dice onion
3620,P01_109,51540,51576,put-down,1,knife,4,put down knife
3621,P01_109,51635,51669,wipe,2,hand,11,wipe hand
3622,P01_109,51683,51711,pick-up,0,spatula,20,pick up spatula
3623,P01_109,51704,54298,stir,10,potato,30,stir potatoes
3624,P01_109,54297,54344,put-down,1,spatula,20,put down spatula
3625,P01_109,3001,3072,shake,15,hand,11,shake hands
3626,P01_109,54365,54392,pick-up,0,fork,14,pick up fork
3627,P01_109,54454,54514,pick-up,0,slice:potato,30,pick up potato slice with fork
3628,P01_109,54532,54580,put-down,1,slice:potato,30,put down potato slice
3629,P01_109,54578,54642,put-down,1,fork,14,put down fork
3630,P01_109,54683,54738,pick-up,0,spatula,20,pick up spatula
3631,P01_109,54772,55591,stir,10,potato,30,stir potatoes
3632,P01_109,55591,55638,put-down,1,spatula,20,put down spatula
3633,P01_109,55836,56084,pick-up,0,knife,4,pick up knife
3634,P01_109,55832,55934,dice,7,onion,16,dice onion
3635,P01_109,55944,56012,wipe,2,knife,4,wipe knife
3636,P01_109,3084,3140,pick-up,0,cloth,17,pick up cloth
3637,P01_109,56037,56059,wipe,2,hand,11,wipe hand
3638,P01_109,56057,56075,put-down,1,knife,4,put down knife
3639,P01_109,56119,56166,open,3,cupboard,3,open cupboard
3640,P01_109,56157,56211,pick-up,0,glass,10,pick up glass
3641,P01_109,56289,56329,turn-on,6,tap,0,turn on tap
3642,P01_109,56334,56414,pour-into,9,water,27,pour water into glass
3643,P01_109,56429,56487,turn-off,8,tap,0,turn off tap
3644,P01_109,56449,56999,drink,60,water,27,drink water
3645,P01_109,56747,56829,turn-on,6,tap,0,turn on tap
3646,P01_109,56776,56843,pour-into,9,water,27,pour water into glass
3647,P01_109,3094,3349,dry,14,hand,11,dry hands
3648,P01_109,56831,56861,turn-off,8,tap,0,turn off tap
3649,P01_109,56894,57236,drink,60,water,27,drink water
3650,P01_109,57235,57281,put-down,1,glass,10,put down glass
3651,P01_109,57304,57339,pick-up,0,spatula,20,pick up spatula
3652,P01_109,57388,59075,stir,10,potato,30,stir potatoes
3653,P01_109,59097,59160,put-down,1,spatula,20,put down spatula
3654,P01_109,59207,59274,pick-up,0,spatula,20,pick up spatula
3655,P01_109,59266,59323,put-down,1,spatula,20,put down spatula
3656,P01_109,60179,60267,adjust,17,hob,24,adjust hob
3657,P01_109,60355,60382,pick-up,0,bottle:oil,15,pick up oil bottle
3658,P01_109,3349,3372,put-down,1,cloth,17,put down cloth
3659,P01_109,60399,60462,put-down,1,bottle:oil,15,put down oil bottle
3660,P01_109,60552,60621,pick-up,0,spatula,20,pick up spatula
3661,P01_109,60639,60704,adjust,17,hob,24,adjust hob
3662,P01_109,60759,61935,stir,10,potato,30,stir potatoes
3663,P01_109,61961,62004,put-down,1,spatula,20,put down spatula
3664,P01_109,62248,62275,pick-up,0,egg,53,pick up eggs
3665,P01_109,62302,62364,move,11,board:cutting,18,move cutting board
3666,P01_109,62344,62455,put-down,1,egg,53,put down eggs
3667,P01_109,62388,62481,open,3,box:egg,23,open egg box
3668,P01_109,62507,62548,pick-up,0,egg,53,pick up egg
3669,P01_109,3374,3496,pick-up,0,potato,30,pick up potatoes
3670,P01_109,62533,62561,move,11,box:egg,23,move egg box
3671,P01_109,62566,62613,move,11,knife,4,move knife
3672,P01_109,62579,62648,tap,32,egg,53,tap egg
3673,P01_109,62646,62875,crack,30,egg,53,crack egg
3674,P01_109,62880,62909,put-down,1,eggshell,141,put down eggshell
3675,P01_109,62914,62954,pick-up,0,egg,53,pick up egg
3676,P01_109,62959,63020,tap,32,egg,53,tap egg
3677,P01_109,63016,63231,crack,30,egg,53,crack egg
3678,P01_109,63199,63262,put-down,1,eggshell,141,put down eggshell
3679,P01_109,63266,63317,pick-up,0,egg,53,pick up egg
3680,P01_109,3517,3552,put-down,1,potato,30,put down potatoes
3681,P01_109,63314,63375,tap,32,egg,53,tap egg
3682,P01_109,63397,63665,crack,30,egg,53,crack egg
3683,P01_109,63670,63725,put-down,1,eggshell,141,put down eggshell
3684,P01_109,63730,63790,pick-up,0,egg,53,pick up egg
3685,P01_109,63829,63924,pick-up,0,bowl,7,pick up bowl
3686,P01_109,63911,63966,put-down,1,bowl,7,put down bowl
3687,P01_109,63940,64098,tap,32,egg,53,tap egg
3688,P01_109,64085,64249,crack,30,egg,53,crack egg
3689,P01_109,64287,64308,put-down,1,eggshell,141,put down eggshell
3690,P01_109,64310,64361,pick-up,0,egg,53,pick up egg
3691,P01_109,3640,3706,move,11,potato,30,move potatoes
3692,P01_109,64357,64420,tap,32,egg,53,tap egg
3693,P01_109,64421,64541,crack,30,egg,53,crack egg
3694,P01_109,64672,64697,put-down,1,eggshell,141,put down eggshell
3695,P01_109,64675,64805,pick-up,0,egg,53,pick up egg
3696,P01_109,64811,64882,tap,32,egg,53,tap egg
3697,P01_109,64874,65023,crack,30,egg,53,crack egg
3698,P01_109,65196,65217,put-down,1,eggshell,141,put down eggshell
3699,P01_109,65331,65370,turn-on,6,tap,0,turn on tap
3700,P01_109,65329,65559,rinse,2,hand,11,rinse hands
3701,P01_109,65557,65590,turn-off,8,tap,0,turn off tap
3702,P01_109,3719,3799,open,3,cupboard,3,open cupboard
3703,P01_109,65592,65668,shake,15,hand,11,shake hands
3704,P01_109,65684,65747,pick-up,0,cloth,17,pick up cloth
3705,P01_109,65752,65889,dry,14,hand,11,dry hands
3706,P01_109,65889,65905,put-down,1,cloth,17,put down cloth
3707,P01_109,65974,66035,pick-up,0,spatula,20,pick up spatula
3708,P01_109,66026,69622,stir,10,potato,30,stir potatoes
3709,P01_109,69602,69677,put-down,1,spatula,20,put down spatula
3710,P01_109,69682,69829,open,3,drawer,8,open drawer
3711,P01_109,69819,69863,pick-up,0,fork,14,pick up fork
3712,P01_109,69846,69877,close,4,drawer,8,close drawer
3713,P01_109,424,475,pick-up,0,onion,16,pick up onion and potato
3714,P01_109,3826,4048,move,11,pan,5,move pans
3715,P01_109,69988,70024,pick-up,0,salt,38,pick up salt
3716,P01_109,70079,70147,scoop,16,salt,38,scoop salt
3717,P01_109,70172,70209,sprinkle,42,salt,38,sprinkle salt
3718,P01_109,70214,70261,scoop,16,salt,38,scoop salt
3719,P01_109,70256,70325,sprinkle,42,salt,38,sprinkle salt
3720,P01_109,70364,70427,pick-up,0,lid,6,pick up lid
3721,P01_109,70432,70541,close,4,jar,40,close jar
3722,P01_109,70571,70601,put-down,1,salt,38,put down salt
3723,P01_109,70654,70684,pick-up,0,fork,14,pick up fork
3724,P01_109,70697,70786,wipe,2,fork,14,wipe fork
3725,P01_109,4038,4098,pick-up,0,pan,5,pick up pan
3726,P01_109,70804,71781,stir,10,egg,53,stir eggs
3727,P01_109,71774,71795,put-down,1,fork,14,put down fork
3728,P01_109,71816,71856,turn-on,6,light,114,turn on light
3729,P01_109,71861,71890,pick-up,0,fork,14,pick up fork
3730,P01_109,71892,72496,stir,10,egg,53,stir eggs
3731,P01_109,72487,72524,put-down,1,fork,14,put down fork
3732,P01_109,72532,72569,pick-up,0,box:egg,23,pick up eggs box
3733,P01_109,72552,72602,close,4,box:egg,23,close eggs box
3734,P01_109,72736,72777,open,3,bin:food,36,open food bin
3735,P01_109,72782,72930,throw-into,13,bin,36,throw eggshells into bin
3736,P01_109,4209,4280,put-down,1,pan,5,put down pan
3737,P01_109,72961,73111,compress,21,rubbish,54,compress rubbish
3738,P01_109,73161,73211,close,4,bin:food,36,close food bin
3739,P01_109,73206,73299,open,3,bin:food,36,open food bin
3740,P01_109,73318,73424,move,11,rubbish,54,move rubbish
3741,P01_109,73417,73444,close,4,bin:food,36,close food bin
3742,P01_109,73455,73683,crush,49,box:egg,23,crush egg box
3743,P01_109,73701,73730,open,3,bin:recycling,36,open recycling bin
3744,P01_109,73727,73765,throw-into,13,box:egg,23,throw egg box into bin
3745,P01_109,73733,73777,close,4,bin,36,close bin
3746,P01_109,73901,73929,turn-on,6,tap,0,turn on tap
