,video_id,start_frame,stop_frame,narration
13089,P03_101,18969,19647,wash hob
13090,P03_101,19658,19747,rinse sponge
13091,P03_101,19727,19783,squeeze out sponge
13092,P03_101,19790,19817,put sponge on counter
13093,P03_101,19820,19858,pick up brush
13094,P03_101,19858,20008,wipe counter down
13095,P03_101,19979,20020,rinse out sponge
13096,P03_101,20025,20135,squeeze sponge
13097,P03_101,20126,20270,wipe down counter
13098,P03_101,1199,1255,pick up grater
13099,P03_101,20275,20423,rinse out sponge
13100,P03_101,20389,20435,pour out washing up bowl
13101,P03_101,20416,20491,pour out washing up bowl
13102,P03_101,20482,20776,wipe bottom of sink
13103,P03_101,20776,20832,squeeze out sponge
13104,P03_101,20836,20930,wipe bottom of washing up bowl
13105,P03_101,20966,21025,turn on tap
13106,P03_101,20998,21103,rinse out sponge
13107,P03_101,21098,21363,wipe sink
13108,P03_101,21366,21409,squeeze out sponge
13109,P03_101,1304,1337,open cupboard
13110,P03_101,21414,21482,wash washing up bowl
13111,P03_101,21434,21534,place washing up bowl
13112,P03_101,21600,21630,move tap
13113,P03_101,21624,21728,wash sink
13114,P03_101,21723,21797,pull out plug
13115,P03_101,21798,21830,squeeze sponge
13116,P03_101,21835,22117,wash sink
13117,P03_101,22117,22172,rinse out sponge
13118,P03_101,22165,22272,turn off tap
13119,P03_101,22265,22332,wash sink
13120,P03_101,1343,1391,place grater in cupboard
13121,P03_101,22313,22370,squeeze out sponge
13122,P03_101,22397,22425,move tap
13123,P03_101,22425,22476,turn on tap
13124,P03_101,22490,23204,wash sink
13125,P03_101,23196,23222,squeeze out sponge
13126,P03_101,23254,23292,turn off tap
13127,P03_101,23303,23361,pick up sink strainer
13128,P03_101,23385,23473,pick up food
13129,P03_101,23508,24449,pick up food
13130,P03_101,24464,24518,move bin
13131,P03_101,1461,1509,open cupboard
13132,P03_101,24539,24561,pick up bin lid
13133,P03_101,24548,24588,empty sink strainer
13134,P03_101,24593,24698,tap sink strainer against side of bin
13135,P03_101,24680,24793,put lid back on bin
13136,P03_101,24949,24983,move tap
13137,P03_101,24979,25036,turn on tap
13138,P03_101,25010,25190,rinse sink strainer
13139,P03_101,25195,25273,put down sink strainer in sink
13140,P03_101,25319,25341,pick up sponge
13141,P03_101,25347,25382,turn off tap
13142,P03_101,267,317,shake slotted spoon and cutlery
13143,P03_101,1507,1598,pick up lid
13144,P03_101,25442,25491,squeeze sponge
13145,P03_101,25467,25526,put down sponge
13146,P03_101,25529,25573,pick up brush
13147,P03_101,25578,25599,put down brush
13148,P03_101,25599,25629,pick up washing up bowl
13149,P03_101,25636,25676,put down washing up bowl in sink
13150,P03_101,25680,25721,pick up sink strainer
13151,P03_101,25725,25876,pick up food bits
13152,P03_101,25881,25949,put food bits in bin
13153,P03_101,25954,26048,empty sink strainer in bin
13154,P03_101,1557,1634,place lid on tupperware
13155,P03_101,26161,26213,put sink strainer in sink
13156,P03_101,26224,26283,turn on tap
13157,P03_101,26286,26350,wash hands
13158,P03_101,26354,26412,turn off tap
13159,P03_101,26454,26564,dry hands
13160,P03_101,26631,26662,pick up sponge
13161,P03_101,26670,26804,wipe down surface
13162,P03_101,26805,26847,put down sponge
13163,P03_101,26883,26921,open cupboard
13164,P03_101,26925,27006,take out plate
13165,P03_101,1619,1662,close cupboard
13166,P03_101,27002,27034,close cupboard
13167,P03_101,27066,27110,put down plate
13168,P03_101,27137,27199,move bin
13169,P03_101,27223,27277,open fridge
13170,P03_101,27333,27387,pick up bread
13171,P03_101,27427,27495,pick up butter and cheese
13172,P03_101,27537,27613,close fridge
13173,P03_101,27673,27725,put down butter and cheese
13174,P03_101,27697,27760,put down bread
13175,P03_101,27818,27885,pick up knife
13176,P03_101,1687,1776,pick up bowl
13177,P03_101,27922,28400,open bread
13178,P03_101,29702,29795,take two slices of bread
13179,P03_101,29806,29839,put slices of bread on plate
13180,P03_101,29832,29865,pick up knife
13181,P03_101,29850,29880,pick up bread
13182,P03_101,29882,29913,put down bread
13183,P03_101,29918,30053,pick up bread packet
13184,P03_101,30028,30143,twist bread packet
13185,P03_101,30144,30172,open drawer
13186,P03_101,30270,30312,close drawer
13187,P03_101,1814,1845,open cupboard
13188,P03_101,30345,30753,tie knot in bread packet
13189,P03_101,30826,30873,open fridge
13190,P03_101,30876,30920,put bread in fridge
13191,P03_101,30925,30954,close fridge
13192,P03_101,31014,31064,pick up knife
13193,P03_101,31051,31084,pick up cheese
13194,P03_101,31077,31097,put cheese
13195,P03_101,31105,31159,open butter
13196,P03_101,31164,31225,pick up film
13197,P03_101,31225,31258,put down film
13198,P03_101,1848,1896,put bowl in cupboard
13199,P03_101,31291,31332,move butter
13200,P03_101,31333,31384,spread butter onto knife
13201,P03_101,31408,31437,move plate
13202,P03_101,31426,31639,spread butter onto bread
13203,P03_101,31631,31664,move plate
13204,P03_101,31673,31875,spread butter onto bread
13205,P03_101,31976,32056,scrape off excess butter
13206,P03_101,32064,32105,pick up film
13207,P03_101,32112,32189,put film back on butter
13208,P03_101,32192,32245,pick up butter lid
13209,P03_101,1918,2001,test water temperature
13210,P03_101,32256,32320,put lid on butter
13211,P03_101,32372,32405,pick up cheese packet
13212,P03_101,32394,32492,open cheese packet
13213,P03_101,32575,32630,get cheese out of packet
13214,P03_101,32628,32684,move bread
13215,P03_101,32689,32728,put down cheese
13216,P03_101,32752,33014,cut cheese into slices
13217,P03_101,33019,33041,pick up slice
13218,P03_101,33033,33063,put slice on bread
13219,P03_101,33118,33324,cut cheese into slice
13220,P03_101,1986,2010,move tap
13221,P03_101,33302,33360,move around cheese
13222,P03_101,33300,33517,cut slice off cheese
13223,P03_101,33564,33689,put cheese slice onto bread
13224,P03_101,33687,33755,put cheese slice onto bread
13225,P03_101,33756,33810,move bread
13226,P03_101,33832,33886,pick up butter bit
13227,P03_101,33888,33911,open sandwich
13228,P03_101,33911,33959,spread butter onto bread
13229,P03_101,33987,34212,cut sandwich into halves
13230,P03_101,34192,34245,put down knife
13231,P03_101,2030,2097,dry hands
13232,P03_101,34240,34311,pick up cheese
13233,P03_101,34312,34350,pick up cheese packet
13234,P03_101,34348,34380,put cheese into cheese packet
13235,P03_101,34384,34600,seal cheese packet
13236,P03_101,34562,34629,put down cheese packet
13237,P03_101,34607,34693,seal last bit of cheese packet
13238,P03_101,34694,34748,pick up butter and cheese
13239,P03_101,34815,34853,open fridge
13240,P03_101,34856,34902,put cheese and butter into fridge
13241,P03_101,34960,35025,stack sandwiches
13242,P03_101,2099,2164,pick up tupperware
13243,P03_101,35042,35141,open cupboard
13244,P03_101,35179,35218,take tupperware
13245,P03_101,35211,35255,close cupboard
13246,P03_101,35258,35300,put down tupperware
13247,P03_101,35300,35341,pick up sandwiches
13248,P03_101,35343,35393,put sandwiches in tupperware
13249,P03_101,35447,35486,open cupboard
13250,P03_101,35509,35547,pick up crisps
13251,P03_101,35637,35667,pour crisp packet into tupperware
13252,P03_101,35661,35735,put empty crisp packet in bin
13253,P03_101,318,348,place slotted spoon and fork
13254,P03_101,2168,2204,open cupboard
13255,P03_101,35788,35825,pick up tupperware
13256,P03_101,35803,35972,close lid of tupperware
13257,P03_101,35979,36016,pick up plate and knife
13258,P03_101,36026,36102,put down plate and knife
13259,P03_101,36107,36323,open washing machine
13260,P03_101,36322,36406,check clothes
13261,P03_101,36411,36474,remove shorts
13262,P03_101,36479,36655,put shorts on drying rack
13263,P03_101,36688,36773,check clothes
13264,P03_101,36772,36914,remove jeans
13265,P03_101,2214,2340,place tupperware in cupboard
13266,P03_101,36905,36949,pick up washing up liquid cap
13267,P03_101,36897,36945,put down washing up liquid cap
13268,P03_101,36950,37184,unfurl jeans
13269,P03_101,37187,37302,put jeans on drying rack
13270,P03_101,37327,37375,check washing
13271,P03_101,37572,37672,check tag of washing
13272,P03_101,37694,37806,remove cardigan
13273,P03_101,37865,37925,remove shorts
13274,P03_101,38057,38251,put shorts on drying rack
13275,P03_101,38286,38475,unfurl top
13276,P03_101,2326,2408,close cupboard
13277,P03_101,38497,38818,put top on drying rack
13278,P03_101,38517,38691,unfurl cardigan
13279,P03_101,38682,38762,put cardigan on drying rack
13280,P03_101,38700,38917,check washing
13281,P03_101,38922,39006,pick up top
13282,P03_101,39011,39525,check tops tag
13283,P03_101,39647,39797,put top on drying rack
13284,P03_101,39761,39877,pick up sock
13285,P03_101,39881,40021,check washing
13286,P03_101,39885,40086,pick up top
13287,P03_101,2397,2452,pick up spatula
13288,P03_101,40064,40233,check tag
13289,P03_101,40229,40363,remove top from washing machine
13290,P03_101,40384,40439,check washing
13291,P03_101,40444,40492,remove washing from washing machine
13292,P03_101,40486,40530,put washing back into washing machine
13293,P03_101,40553,40592,remove sock
13294,P03_101,40642,40695,check washing
13295,P03_101,40663,40743,spin drum
13296,P03_101,40791,40842,close washing machine
13297,P03_101,40851,41019,turn on washing machine
13298,P03_101,2456,2483,pick up cutlery
13299,P03_101,41078,41309,set washing machine to dry
13300,P03_101,41304,41348,start washing machine
13301,P03_101,41429,41502,put sock on drying rack
13302,P03_101,41509,41651,drop sock
13303,P03_101,41653,41768,put sock on drying rack
13304,P03_101,41751,41784,move sock
13305,P03_101,41789,42131,unfurl top
13306,P03_101,42088,42230,put top on drying rack
13307,P03_101,42230,42267,pick up sock
13308,P03_101,42271,42356,put sock on drying rack
13309,P03_101,2513,2614,open drawer
13310,P03_101,42495,42561,pick up tupperware
13311,P03_101,2605,2694,put down knife
13312,P03_101,2697,2722,put down fork
13313,P03_101,2728,2750,put down spoon
13314,P03_101,2749,2796,pick up spatula
13315,P03_101,318,342,move plate
13316,P03_101,2801,2828,pick up slotted spoon
13317,P03_101,2700,2869,close drawer
13318,P03_101,2873,2907,open drawer
13319,P03_101,2910,2984,place cooking utensils in drawer
13320,P03_101,2989,3025,close drawer
13321,P03_101,3030,3101,close cupboard
13322,P03_101,3106,3178,move tap
13323,P03_101,3178,3269,move tap
13324,P03_101,3165,3307,pick up bowl
13325,P03_101,3308,3344,open cupboard
13326,P03_101,366,438,pick up washing up bowl
13327,P03_101,3326,3408,place bowl in cupboard
13328,P03_101,3424,3453,close cupboard
13329,P03_101,3472,3526,pick up knife and fork
13330,P03_101,3553,3597,put knife and fork in bowl
13331,P03_101,3604,3638,pick up fork and slotted spoon
13332,P03_101,3620,3639,put fork in bowl
13333,P03_101,3657,3692,pick up scissors
13334,P03_101,3692,3717,pick up saucepan
13335,P03_101,3772,3842,rinse out saucepan
13336,P03_101,3873,3945,rinse out slotted spoon
13337,P03_101,404,487,pour out water from bowl
13338,P03_101,3990,4042,place spoon
13339,P03_101,4054,4095,pick up washing up liquid
13340,P03_101,4100,4138,squeeze washing up liquid into saucepan
13341,P03_101,4140,4200,continue filling saucepan
13342,P03_101,4188,4245,place washing up liquid
13343,P03_101,4241,4346,pick up packaging
13344,P03_101,4349,4399,move saucepan
13345,P03_101,4382,4476,move towel rack
13346,P03_101,4479,4546,put saucepan
13347,P03_101,4544,4590,move rice container
13348,P03_101,471,499,place washing up bowl
13349,P03_101,4581,4744,put packaging in bin
13350,P03_101,4723,4876,put lid on bin
13351,P03_101,4895,4930,pick up saucepan
13352,P03_101,4905,5137,fill saucepan with water
13353,P03_101,5172,5214,pick up washing up liquid
13354,P03_101,5219,5260,squeeze washing up liquid into saucepan
13355,P03_101,5265,5305,put washing up liquid down
13356,P03_101,5316,5416,turn off tap
13357,P03_101,5416,5480,put saucepan on counter
13358,P03_101,5523,5562,pick up slotted spoon
13359,P03_101,498,518,pick up washing up liquid
13360,P03_101,5561,5590,pick up sponge
13361,P03_101,5594,6279,wash bin
13362,P03_101,6275,6308,put slotted spoon on drying rack
13363,P03_101,6357,6389,pick up spoon
13364,P03_101,6387,6437,soak spoon
13365,P03_101,6433,6465,pick up plate
13366,P03_101,6475,6862,wash plate
13367,P03_101,6859,6983,place plate into drying rack
13368,P03_101,6994,7064,pick up plate
13369,P03_101,7067,7627,wash plate
13370,P03_101,523,575,squeeze washing up liquid into bowl
13371,P03_101,7623,7719,place plate on drying rack
13372,P03_101,7650,7809,pick up knife
13373,P03_101,7809,7850,soak knife
13374,P03_101,7848,7948,wash knife
13375,P03_101,7948,8022,pick up spoon
13376,P03_101,8023,8704,wash spoon
13377,P03_101,8702,8746,squeeze sponge
13378,P03_101,8816,8887,put spoon in drying rack
13379,P03_101,8925,8993,pick up scissors
13380,P03_101,9023,9199,wash scissors
27412,P07_117,223,297,grab knife
27413,P07_117,225,279,grab fork
27414,P07_117,1120,1229,throw paper
27415,P07_117,14936,15174,pull dish rack
27416,P07_117,15039,15103,put spoon into dish rack
27417,P07_117,15108,15140,push dish rack
27418,P07_117,15208,15240,grab container
27419,P07_117,15217,15247,grab sponge
27420,P07_117,15263,15448,wash container
27421,P07_117,15438,15512,turn on tap
27422,P07_117,15512,15802,rinse container
27423,P07_117,15787,15815,turn off tap
27424,P07_117,15858,16009,put container into sink
27425,P07_117,1326,1343,grab tap
27426,P07_117,16081,16161,grab lid
27427,P07_117,16131,16176,grab sponge
27428,P07_117,16176,16344,wash lid
27429,P07_117,16346,16411,turn on tap
27430,P07_117,16438,16933,rinse lid
27431,P07_117,16925,16960,turn off tap
27432,P07_117,16950,17080,shake lid
27433,P07_117,17070,17135,put lid/cap onto dish rack
27434,P07_117,17181,17318,push dish rack
27435,P07_117,17342,17429,close dishwasher
27436,P07_117,1335,1366,turn tap
27437,P07_117,17495,17527,dry hand
27438,P07_117,17535,17589,grab jug
27439,P07_117,17593,17643,grab jar
27440,P07_117,17901,17946,grab cloth
27441,P07_117,17927,18041,clean kitchen counter
27442,P07_117,18221,18249,open door
27443,P07_117,18254,18271,close door
27444,P07_117,18272,18356,open door
27445,P07_117,18303,18371,put away washing up liquid
27446,P07_117,18359,18431,close door
27447,P07_117,1360,1436,turn on tap
27448,P07_117,18430,18611,grab glove
27449,P07_117,1485,1510,grab bottle
27450,P07_117,1546,1594,pour washing up liquid on plate
27451,P07_117,1650,1701,grab sponge
27452,P07_117,1764,1776,grab cloth
27453,P07_117,1787,1817,move cloth
27454,P07_117,1838,1936,wash plate
27455,P07_117,284,356,put cutlery into sink
27456,P07_117,2195,2252,turn on tap
27457,P07_117,2247,2629,rinse plate
27458,P07_117,2623,2656,turn off tap
27459,P07_117,2682,2803,open dishwasher
27460,P07_117,2832,2967,pull dish rack
27461,P07_117,2995,3160,put plate into dish rack
27462,P07_117,3200,3262,grab knife
27463,P07_117,3246,3398,wash knife
27464,P07_117,3401,3471,grab knife
27465,P07_117,3465,3724,wash knife
27466,P07_117,359,465,open pot
27467,P07_117,3687,3792,grab fork
27468,P07_117,3713,3865,wash fork
27469,P07_117,3871,3961,grab spoon
27470,P07_117,3961,4129,wash spoon
27471,P07_117,4140,4210,turn on tap
27472,P07_117,4187,4673,rinse cutlery
27473,P07_117,4677,4704,turn off tap
27474,P07_117,4709,4765,put cutlery into sink
27475,P07_117,4876,4919,grab lid
27476,P07_117,4947,4977,grab sponge
27477,P07_117,455,626,clean plate
27478,P07_117,4969,5075,wash lid
27479,P07_117,5115,5161,turn on tap
27480,P07_117,5164,5403,rinse lid
27481,P07_117,5396,5437,turn off tap
27482,P07_117,5451,5483,shake lid
27483,P07_117,5498,5705,put lid/cap onto dish rack
27484,P07_117,5744,5825,grab plate
27485,P07_117,5812,5853,grab sponge
27486,P07_117,5856,6079,wash plate
27487,P07_117,6083,6146,turn on tap
27488,P07_117,629,684,grab garlic
27489,P07_117,6146,6447,rinse plate
27490,P07_117,6439,6475,turn off tap
27491,P07_117,6598,6637,pull dish rack
27492,P07_117,6662,6741,put plate into dish rack
27493,P07_117,6746,6780,push dish rack
27494,P07_117,6809,6866,grab colander
27495,P07_117,6883,7077,wash colander
27496,P07_117,7101,7173,turn on tap
27497,P07_117,7166,7727,rinse colander
27498,P07_117,7723,7752,turn off tap
27499,P07_117,679,711,throw garlic
27500,P07_117,7793,8013,put colander onto dish rack
27501,P07_117,7861,7928,pull dish rack
27502,P07_117,7928,8011,put colander onto dish rack
27503,P07_117,8016,8048,push dish rack
27504,P07_117,8094,8142,grab pot
27505,P07_117,8157,8198,grab sponge
27506,P07_117,8201,8406,wash pot
27507,P07_117,8408,8471,turn on tap
27508,P07_117,8467,9085,rinse pot
27509,P07_117,9081,9126,turn off tap
27510,P07_117,716,994,clean plate
27511,P07_117,9243,9297,pull dish rack
27512,P07_117,9233,9408,put pot onto dish rack
27513,P07_117,9954,10015,open door
27514,P07_117,10002,10139,grab container
27515,P07_117,10144,10196,close door
27516,P07_117,10194,10236,open container
27517,P07_117,10276,10345,grab pot
27518,P07_117,10350,11402,put rice into container
27519,P07_117,10891,11205,scrape pot
27520,P07_117,11211,11591,push rice
27521,P07_117,1007,1056,close pot
27522,P07_117,11580,11832,scrape pot
27523,P07_117,11800,12133,push rice
27524,P07_117,12298,12327,grab container
27525,P07_117,12318,12356,push containers
27526,P07_117,12449,12512,grab lid
27527,P07_117,12516,12562,cover container
27528,P07_117,12676,12713,turn on tap
27529,P07_117,12717,12743,turn off tap
27530,P07_117,12772,12797,grab sponge
27531,P07_117,12799,13048,wash pot
27532,P07_117,1040,1084,push food bin
27533,P07_117,13246,13419,turn on tap
27534,P07_117,13288,14137,rinse pot
27535,P07_117,14132,14169,turn off tap
27536,P07_117,14169,14313,put pot onto dish rack
27537,P07_117,14394,14426,grab sponge
27538,P07_117,14430,14456,grab spoon
27539,P07_117,14449,14628,wash spoon
27540,P07_117,14630,14694,turn on tap
27541,P07_117,14694,14870,rinse spoon
27542,P07_117,14869,14906,turn off tap
51004,P26_102,92,153,pick up plate
51005,P26_102,155,231,pick up plate
51006,P26_102,1389,1775,pick up bottle
51007,P26_102,1782,1873,open fridge
51008,P26_102,1872,1953,put down can
51009,P26_102,1954,2049,put down bottle
51010,P26_102,2045,2103,close fridge
51011,P26_102,2227,2253,pick up can
51012,P26_102,2243,2311,pick up napkins
51013,P26_102,2372,2592,drain can
51014,P26_102,2597,2697,throw can
51015,P26_102,2902,2977,open cupboard
51016,P26_102,345,419,put down plate
51017,P26_102,2960,3092,put down napkins
51018,P26_102,3092,3134,close cupboard
51019,P26_102,3225,3282,pick up tissue
51020,P26_102,3327,3477,throw napkin
51021,P26_102,3557,3923,pick up towel
51022,P26_102,3800,4323,shake table cloth
51023,P26_102,4222,4997,fold towel
51024,P26_102,5134,5186,open drawer
51025,P26_102,5191,5224,put down tea towel
51026,P26_102,5222,5261,close drawer
51027,P26_102,424,487,put down plate
51028,P26_102,5378,5448,pick up towel
51029,P26_102,5526,5703,put down table cloth
51030,P26_102,5866,8795,put down table cloth
51031,P26_102,8790,8839,pick up tray
51032,P26_102,8835,8884,put down tray
51033,P26_102,572,721,pick up plate
51034,P26_102,723,835,put down plate
51035,P26_102,841,967,throw napkin
51036,P26_102,1087,1143,pick glasses
51037,P26_102,1136,1274,pick up glass
51038,P26_102,1279,1384,put down glasses
26552,P07_107,174,236,grab gloves
26553,P07_107,227,275,grab lid
26554,P07_107,1398,1443,close door
26555,P07_107,1510,1594,turn on tap
26556,P07_107,1589,1724,rinse coffee maker
26557,P07_107,1794,1864,grab sponge
26558,P07_107,1853,1903,grab washing up liquid
26559,P07_107,1907,1964,pour washing up liquid on sponge
26560,P07_107,2000,2057,grab coffee maker
26561,P07_107,2055,2460,wash coffee maker
26562,P07_107,2465,2565,turn on tap
26563,P07_107,2563,3409,rinse coffee maker
26564,P07_107,341,411,grab coffee maker
26565,P07_107,3387,3436,turn off tap
26566,P07_107,3532,3582,grab lid
26567,P07_107,3625,3673,grab sponge
26568,P07_107,3678,4018,wash lid
26569,P07_107,4023,4117,turn on tap
26570,P07_107,4090,4617,rinse lid
26571,P07_107,4621,4917,shake lid
26572,P07_107,4917,4967,turn off tap
26573,P07_107,5020,5128,shake hands
26574,P07_107,5118,5227,grab sponge
26575,P07_107,406,794,pour coffee into sink
26576,P07_107,5218,5298,turn on tap
26577,P07_107,5150,5497,rinse sponge
26578,P07_107,5504,5585,rinse hand
26579,P07_107,5699,5769,turn off tap
26580,P07_107,5759,5860,shake hands
26581,P07_107,5881,6065,dry hands
26582,P07_107,6067,6130,grab washing up liquid
26583,P07_107,6129,6173,open door
26584,P07_107,6152,6215,put down washing up liquid
26585,P07_107,6207,6251,close door
26586,P07_107,799,838,open pot
26587,P07_107,6301,6396,open freezer
26588,P07_107,6438,6528,open drawer
26589,P07_107,6528,6593,close drawer
26590,P07_107,6593,6678,open drawer
26591,P07_107,6672,6742,close drawer
26592,P07_107,6740,6839,open drawer
26593,P07_107,6842,6925,close drawer
26594,P07_107,6926,6948,open drawer
26595,P07_107,6946,7006,close drawer
26596,P07_107,6984,7039,open drawer
26597,P07_107,839,1000,throw coffee into food bin
26598,P07_107,7044,7223,grab package
26599,P07_107,7356,7456,put package into sink
26600,P07_107,7489,7559,open fridge
26601,P07_107,7632,7737,grab bottle
26602,P07_107,7744,7903,close fridge
26603,P07_107,7961,8031,open drawer
26604,P07_107,8039,8082,grab bottle opener
26605,P07_107,8079,8440,uncork bottle
26606,P07_107,8431,8494,put bottle opener into drawer
26607,P07_107,8488,8529,close drawer
26608,P07_107,946,1037,shake coffee maker
26609,P07_107,8669,8760,press switch
26610,P07_107,1170,1220,close pot
26611,P07_107,1213,1292,put coffee maker into sink
26612,P07_107,1294,1372,open door
20175,P04_111,56,122,pick up spatula
20176,P04_111,122,196,move pieces of tofu around pan
20177,P04_111,1300,1394,separate pieces of tofu
20178,P04_111,1436,1555,flip over piece of tofu
20179,P04_111,1592,1842,flip over piece of tofu
20180,P04_111,1834,1925,flip over piece of tofu
20181,P04_111,1895,2046,move piece of tofu
20182,P04_111,2051,2097,flip over piece of tofu
20183,P04_111,2095,2161,move piece of tofu
20184,P04_111,2141,2208,flip over piece of tofu
20185,P04_111,2208,2328,move piece of tofu
20186,P04_111,2292,2379,flip over piece of tofu
20187,P04_111,180,265,flip over piece of tofu
20188,P04_111,2390,2484,move piece of tofu
20189,P04_111,2485,2539,flip over piece of tofu
20190,P04_111,2544,2682,flip over piece of tofu
20191,P04_111,2687,2784,flip over piece of tofu
20192,P04_111,2791,2882,flip over piece of tofu
20193,P04_111,2893,2968,flip over piece of tofu
20194,P04_111,2986,3150,flip over piece of tofu
20195,P04_111,3155,3317,flip over piece of tofu
20196,P04_111,3322,3542,separate piece of tofu
20197,P04_111,3488,3603,flip over piece of tofu
20198,P04_111,270,405,flip over piece of tofu
20199,P04_111,3607,3798,flip over piece of tofu
20200,P04_111,3884,3915,put down spatula
20201,P04_111,3926,4001,pick up rice cooker lid
20202,P04_111,4015,4041,put down rice cooker lid
20203,P04_111,4074,4314,look at oven timer
20204,P04_111,4473,4566,open cupboard
20205,P04_111,4626,4681,close cupboard
20206,P04_111,4686,4736,pick up spatula
20207,P04_111,4741,4775,pick up knife
20208,P04_111,4737,4800,put spatula on chopping board
20209,P04_111,410,590,move piece of tofu
20210,P04_111,4767,4804,put knife on chopping board
20211,P04_111,4848,4912,open oven door
20212,P04_111,4965,5065,take oven dish out of oven
20213,P04_111,5144,5215,close oven door
20214,P04_111,5227,5258,put oven gloves on oven door
20215,P04_111,5242,5284,lift foil off oven dish
20216,P04_111,5299,5337,put down foil
20217,P04_111,5354,5408,open cupboard
20218,P04_111,5419,5454,touch plate
20219,P04_111,5530,5586,pick up plate
20220,P04_111,484,619,flip over piece of tofu
20221,P04_111,5579,5654,put down plate
20222,P04_111,5672,5759,open drawer
20223,P04_111,5773,5903,rifle through drawer
20224,P04_111,5899,5987,close drawer
20225,P04_111,5962,6050,pick up scissors
20226,P04_111,6082,6127,wipe finger on tea towel
20227,P04_111,6117,6188,pick up plate
20228,P04_111,6193,6260,pick up pork belly with scissors
20229,P04_111,6265,6798,put pork belly on plate
20230,P04_111,6200,6377,move pork belly into centre of plate
20231,P04_111,622,753,flip over piece of tofu
20232,P04_111,6387,6571,pick up pork belly with scissors
20233,P04_111,6588,6656,put pork belly on plate
20234,P04_111,6642,6768,pick up pork belly with scissors
20235,P04_111,6773,6827,put pork belly on plate
20236,P04_111,6830,6992,pick up pork belly with scissors
